# 2x2 full vs K-block eigenvalues; sorted full vs sorted merged k-block union
# K blocks: rank(P_k) spectral basis (same as HubbardMomentumAction for dim<=512)
# Lx=2 Ly=2 t=1 tp=-0.34999999999999998 U=5.75 V=0.90000000000000002 phi_x=0 phi_y=0

# sector_summary
n_up	n_dn	dim	sum_k_dim_k	max_imag_H	max_abs_sorted_diff	tol	pass_dim	pass_eigs
0	0	1	1	0	0	1e-08	1	1
0	1	4	4	0	4.4408920985006262e-15	6.800000000000004e-08	1	1
0	2	6	6	0	1.7763568394002505e-15	7.4000000000000001e-08	1	1
0	3	4	4	0	3.5527136788005009e-15	6.4000000000000017e-08	1	1
0	4	1	1	0	0	7.2000000000000009e-08	1	1
1	0	4	4	0	4.4408920985006262e-15	6.800000000000004e-08	1	1
1	1	16	16	0	4.4408920985006262e-15	1.6191614549831163e-07	1	1
1	2	24	24	0	1.5099033134902129e-14	1.94339304788681e-07	1	1
1	3	16	16	0	8.8817841970012523e-15	2.0497417600822307e-07	1	1
1	4	4	4	0	3.5527136788005009e-15	2.3350000000000005e-07	1	1
2	0	6	6	0	1.7763568394002505e-15	7.4000000000000001e-08	1	1
2	1	24	24	0	1.2434497875801753e-14	1.94339304788681e-07	1	1
2	2	36	36	0	2.8421709430404007e-14	2.5860988093091885e-07	1	1
2	3	24	24	0	2.1316282072803006e-14	2.873751338576234e-07	1	1
2	4	6	6	0	1.0658141036401503e-14	3.3299999999999998e-07	1	1
3	0	4	4	0	3.5527136788005009e-15	6.4000000000000017e-08	1	1
3	1	16	16	0	1.0658141036401503e-14	2.0497417600822302e-07	1	1
3	2	24	24	0	3.1974423109204508e-14	2.873751338576234e-07	1	1
3	3	16	16	0	4.2632564145606011e-14	3.5474908574106202e-07	1	1
3	4	4	4	0	1.4210854715202004e-14	4.1650000000000016e-07	1	1
4	0	1	1	0	0	7.2000000000000009e-08	1	1
4	1	4	4	0	3.5527136788005009e-15	2.3350000000000005e-07	1	1
4	2	6	6	0	1.0658141036401503e-14	3.3299999999999998e-07	1	1
4	3	4	4	0	1.4210854715202004e-14	4.1650000000000016e-07	1	1
4	4	1	1	0	0	5.1800000000000017e-07	1	1

# eigs_pairwise (same idx: full diagonalization vs merged K-block spectra, both sorted ascending)
n_up	n_dn	dim	idx	eval_full_sorted	eval_k_merged_sorted	absdiff
1	3	16	14	20.497417600822295	20.497417600822299	3.5527136788005009e-15
1	3	16	15	20.497417600822306	20.49741760082231	3.5527136788005009e-15
1	4	4	0	13.75	13.75	0
1	4	4	1	13.75	13.750000000000004	3.5527136788005009e-15
1	4	4	2	15.349999999999998	15.350000000000001	3.5527136788005009e-15
1	4	4	3	23.350000000000005	23.350000000000009	3.5527136788005009e-15
2	0	6	0	-3.7999999999999998	-3.7999999999999985	1.3322676295501878e-15
2	0	6	1	-3.2000000000000006	-3.1999999999999997	8.8817841970012523e-16
2	0	6	2	-3.199999999999998	-3.1999999999999997	1.7763568394002505e-15
2	0	6	3	4.9999999999999982	4.9999999999999982	0
2	0	6	4	4.9999999999999991	4.9999999999999982	8.8817841970012523e-16
2	0	6	5	7.4000000000000004	7.3999999999999986	1.7763568394002505e-15
2	1	24	0	-3.199999999999998	-3.1999999999999997	1.7763568394002505e-15
2	1	24	1	-2.9580656260269089	-2.9580656260269143	5.3290705182007514e-15
2	1	24	2	-2.9580656260269023	-2.9580656260269103	7.9936057773011271e-15
2	1	24	3	-2.3054368569528383	-2.3054368569528449	6.6613381477509392e-15
2	1	24	4	-1.0345467410208506	-1.0345467410208542	3.5527136788005009e-15
2	1	24	5	-0.89944196695061607	-0.89944196695061862	2.55351295663786e-15
2	1	24	6	0.1020985180108835	0.10209851801088493	1.429412144204889e-15
2	1	24	7	0.56209029179573378	0.56209029179573322	5.5511151231257827e-16
2	1	24	8	0.56209029179573744	0.56209029179573433	3.1086244689504383e-15
2	1	24	9	4.799999999999998	4.7999999999999989	8.8817841970012523e-16
2	1	24	10	6.4000000000000012	6.3999999999999986	2.6645352591003757e-15
2	1	24	11	6.4000000000000039	6.4000000000000004	3.5527136788005009e-15
2	1	24	12	6.4238597888185378	6.4238597888185369	8.8817841970012523e-16
2	1	24	13	6.9655114880825248	6.9655114880825186	6.2172489379008766e-15
2	1	24	14	7.2479014819891123	7.2479014819891106	1.7763568394002505e-15
2	1	24	15	9.2360191505406082	9.2360191505406064	1.7763568394002505e-15
2	1	24	16	9.2360191505406135	9.23601915054061	3.5527136788005009e-15
2	1	24	17	9.6554368569528375	9.655436856952841	3.5527136788005009e-15
2	1	24	18	10.609472476596135	10.60947247659613	5.3290705182007514e-15
2	1	24	19	10.609472476596137	10.60947247659613	7.1054273576010019e-15
2	1	24	20	12.110686952202297	12.110686952202309	1.2434497875801753e-14
2	1	24	21	17.000483707094435	17.000483707094432	3.5527136788005009e-15
2	1	24	22	17.000483707094439	17.000483707094432	7.1054273576010019e-15
2	1	24	23	19.433930478868099	19.433930478868092	7.1054273576010019e-15
2	2	36	0	-0.15362249958698765	-0.15362249958698193	5.7176485768195562e-15
2	2	36	1	0.63279580557276149	0.63279580557276682	5.3290705182007514e-15
2	2	36	2	0.63279580557277249	0.63279580557276804	4.4408920985006262e-15
2	2	36	3	1.6165637752603286	1.6165637752603255	3.1086244689504383e-15
2	2	36	4	2.0300170118888521	2.030017011888869	1.6875389974302379e-14
2	2	36	5	3.1301679035653942	3.1301679035653871	7.1054273576010019e-15
2	2	36	6	3.1301679035653955	3.1301679035653898	5.773159728050814e-15
2	2	36	7	3.6408418817949117	3.6408418817949095	2.2204460492503131e-15
2	2	36	8	4.3768388492711781	4.3768388492711674	1.0658141036401503e-14
2	2	36	9	7.2000000000000073	7.2000000000000037	3.5527136788005009e-15
2	2	36	10	8.4444598214390787	8.444459821439084	5.3290705182007514e-15
2	2	36	11	8.4444598214390858	8.4444598214390858	0
2	2	36	12	10.197758185490187	10.197758185490201	1.4210854715202004e-14
2	2	36	13	11.149999999999997	11.150000000000002	5.3290705182007514e-15
2	2	36	14	11.149999999999999	11.150000000000004	5.3290705182007514e-15
2	2	36	15	11.15	11.150000000000004	3.5527136788005009e-15
2	2	36	16	11.150000000000006	11.150000000000006	0
2	2	36	17	11.622698436129602	11.6226984361296	1.7763568394002505e-15
2	2	36	18	11.62269843612961	11.622698436129602	8.8817841970012523e-15
2	2	36	19	12.216244329135591	12.216244329135591	0
2	2	36	20	12.299241781195581	12.299241781195581	0
2	2	36	21	12.875326772165845	12.875326772165844	1.7763568394002505e-15
2	2	36	22	12.875326772165852	12.875326772165845	7.1054273576010019e-15
2	2	36	23	12.950000000000006	12.949999999999998	8.8817841970012523e-15
2	2	36	24	14.290713134690369	14.290713134690384	1.4210854715202004e-14
2	2	36	25	14.995047178496186	14.995047178496177	8.8817841970012523e-15
2	2	36	26	14.995047178496199	14.995047178496192	7.1054273576010019e-15
2	2	36	27	19.07222480262093	19.072224802620958	2.8421709430404007e-14
2	2	36	28	19.116553776028361	19.116553776028351	1.0658141036401503e-14
2	2	36	29	19.742913789069508	19.742913789069505	3.5527136788005009e-15
2	2	36	30	20.497417600822303	20.497417600822303	0
2	2	36	31	20.49741760082232	20.497417600822306	1.4210854715202004e-14
2	2	36	32	21.142723090049298	21.142723090049302	3.5527136788005009e-15
2	2	36	33	24.202086481808802	24.202086481808813	1.0658141036401503e-14
2	2	36	34	24.202086481808816	24.202086481808823	7.1054273576010019e-15
2	2	36	35	25.860988093091883	25.860988093091898	1.4210854715202004e-14
2	3	24	0	6.4626488506415241	6.4626488506415223	1.7763568394002505e-15
2	3	24	1	7.3021330305550896	7.3021330305550904	8.8817841970012523e-16
2	3	24	2	7.3021330305550967	7.3021330305550949	1.7763568394002505e-15
2	3	24	3	13.738523912429642	13.738523912429628	1.4210854715202004e-14
2	3	24	4	13.749999999999986	13.75	1.4210854715202004e-14
2	3	24	5	13.750000000000009	13.750000000000004	5.3290705182007514e-15
2	3	24	6	15.349999999999996	15.350000000000007	1.0658141036401503e-14
2	3	24	7	15.915469218750479	15.915469218750482	3.5527136788005009e-15
2	3	24	8	15.91546921875049	15.915469218750486	3.5527136788005009e-15
2	3	24	9	16.244563143047152	16.244563143047166	1.4210854715202004e-14
2	3	24	10	17.851009845197524	17.851009845197517	7.1054273576010019e-15
2	3	24	11	17.851009845197524	17.851009845197524	0
2	3	24	12	18.166746236608855	18.166746236608844	1.0658141036401503e-14
2	3	24	13	18.652098518010892	18.652098518010892	0
2	3	24	14	18.71634687127214	18.716346871272126	1.4210854715202004e-14
2	3	24	15	23.349999999999994	23.350000000000012	1.7763568394002505e-14
2	3	24	16	23.793874519734576	23.793874519734555	2.1316282072803006e-14
2	3	24	17	23.793874519734576	23.793874519734572	3.5527136788005009e-15
2	3	24	18	25.797901481989111	25.797901481989129	1.7763568394002505e-14
2	3	24	19	26.120604912749627	26.120604912749631	3.5527136788005009e-15
2	3	24	20	26.295129216298239	26.295129216298225	1.4210854715202004e-14
2	3	24	21	28.205436856952833	28.20543685695284	7.1054273576010019e-15
2	3	24	22	28.737513385762327	28.737513385762334	7.1054273576010019e-15
2	3	24	23	28.737513385762341	28.737513385762337	3.5527136788005009e-15
2	4	6	0	22.100000000000001	22.099999999999998	3.5527136788005009e-15
2	4	6	1	22.700000000000003	22.700000000000003	0
2	4	6	2	22.700000000000003	22.700000000000003	0
2	4	6	3	30.899999999999988	30.899999999999995	7.1054273576010019e-15
2	4	6	4	30.900000000000009	30.899999999999999	1.0658141036401503e-14
2	4	6	5	33.299999999999997	33.299999999999997	0
3	0	4	0	-3.1999999999999993	-3.2000000000000002	8.8817841970012523e-16
3	0	4	1	4.7999999999999972	4.8000000000000007	3.5527136788005009e-15
3	0	4	2	6.4000000000000004	6.3999999999999986	1.7763568394002505e-15
3	0	4	3	6.4000000000000012	6.4000000000000004	8.8817841970012523e-16
3	1	16	0	0.6327958055727706	0.63279580557276827	2.3314683517128287e-15
3	1	16	1	0.63279580557277504	0.63279580557277093	4.1078251911130792e-15
3	1	16	2	2.0300170118888521	2.0300170118888587	6.6613381477509392e-15
3	1	16	3	7.200000000000002	7.200000000000002	0
3	1	16	4	8.4444598214390769	8.4444598214390734	3.5527136788005009e-15
3	1	16	5	8.444459821439084	8.444459821439084	0
3	1	16	6	10.197758185490201	10.1977581854902	1.7763568394002505e-15
3	1	16	7	11.149999999999984	11.149999999999995	1.0658141036401503e-14
3	1	16	8	11.149999999999995	11.149999999999995	0
3	1	16	9	11.15	11.149999999999997	3.5527136788005009e-15
3	1	16	10	12.875326772165849	12.875326772165849	0
3	1	16	11	12.875326772165854	12.875326772165851	3.5527136788005009e-15
3	1	16	12	12.950000000000003	12.95000000000001	7.1054273576010019e-15
3	1	16	13	19.072224802620951	19.072224802620944	7.1054273576010019e-15
3	1	16	14	20.497417600822303	20.497417600822295	7.1054273576010019e-15
3	1	16	15	20.497417600822303	20.497417600822295	7.1054273576010019e-15
3	2	24	0	6.4626488506415134	6.4626488506415249	1.1546319456101628e-14
3	2	24	1	7.302133030555086	7.3021330305550913	5.3290705182007514e-15
3	2	24	2	7.3021330305550922	7.3021330305550913	8.8817841970012523e-16
3	2	24	3	13.738523912429626	13.738523912429637	1.0658141036401503e-14
3	2	24	4	13.749999999999996	13.749999999999996	0
3	2	24	5	13.750000000000002	13.750000000000002	0
3	2	24	6	15.349999999999993	15.350000000000003	1.0658141036401503e-14
3	2	24	7	15.915469218750484	15.915469218750482	1.7763568394002505e-15
3	2	24	8	15.91546921875049	15.915469218750488	1.7763568394002505e-15
3	2	24	9	16.244563143047166	16.244563143047166	0
3	2	24	10	17.851009845197517	17.851009845197503	1.4210854715202004e-14
3	2	24	11	17.851009845197542	17.851009845197527	1.4210854715202004e-14
3	2	24	12	18.166746236608837	18.166746236608848	1.0658141036401503e-14
3	2	24	13	18.652098518010881	18.652098518010884	3.5527136788005009e-15
3	2	24	14	18.716346871272126	18.71634687127213	3.5527136788005009e-15
3	2	24	15	23.350000000000009	23.349999999999994	1.4210854715202004e-14
3	2	24	16	23.793874519734569	23.793874519734565	3.5527136788005009e-15
3	2	24	17	23.793874519734576	23.793874519734565	1.0658141036401503e-14
3	2	24	18	25.797901481989101	25.797901481989133	3.1974423109204508e-14
3	2	24	19	26.120604912749624	26.120604912749638	1.4210854715202004e-14
3	2	24	20	26.295129216298228	26.295129216298239	1.0658141036401503e-14
3	2	24	21	28.205436856952844	28.205436856952861	1.7763568394002505e-14
3	2	24	22	28.737513385762334	28.737513385762345	1.0658141036401503e-14
3	2	24	23	28.737513385762341	28.737513385762345	3.5527136788005009e-15
3	3	16	0	14.423538588218713	14.423538588218735	2.1316282072803006e-14
3	3	16	1	22.100000000000001	22.099999999999994	7.1054273576010019e-15
3	3	16	2	22.480111200346755	22.480111200346752	3.5527136788005009e-15
3	3	16	3	22.699999999999989	22.700000000000003	1.4210854715202004e-14
3	3	16	4	22.70000000000001	22.70000000000001	0
3	3	16	5	25.213988343435975	25.213988343435986	1.0658141036401503e-14
3	3	16	6	25.213988343435997	25.213988343436011	1.4210854715202004e-14
3	3	16	7	29.751552837675082	29.751552837675103	2.1316282072803006e-14
3	3	16	8	30.899999999999995	30.899999999999999	3.5527136788005009e-15
3	3	16	9	30.900000000000002	30.899999999999999	3.5527136788005009e-15
3	3	16	10	33.300000000000004	33.299999999999983	2.1316282072803006e-14
3	3	16	11	33.300000000000026	33.299999999999983	4.2632564145606011e-14
3	3	16	12	34.136011656564008	34.136011656564037	2.8421709430404007e-14
3	3	16	13	34.13601165656403	34.136011656564072	4.2632564145606011e-14
3	3	16	14	35.069888799653263	35.06988879965327	7.1054273576010019e-15
3	3	16	15	35.474908574106202	35.474908574106209	7.1054273576010019e-15
3	4	4	0	32.050000000000011	32.049999999999997	1.4210854715202004e-14
3	4	4	1	40.049999999999997	40.049999999999997	0
3	4	4	2	41.649999999999991	41.650000000000006	1.4210854715202004e-14
3	4	4	3	41.650000000000013	41.650000000000013	0
4	0	1	0	7.2000000000000011	7.2000000000000011	0
4	1	4	0	13.75	13.75	0
4	1	4	1	13.75	13.750000000000004	3.5527136788005009e-15
4	1	4	2	15.349999999999998	15.350000000000001	3.5527136788005009e-15
4	1	4	3	23.350000000000005	23.350000000000009	3.5527136788005009e-15
4	2	6	0	22.100000000000001	22.099999999999998	3.5527136788005009e-15
4	2	6	1	22.700000000000003	22.700000000000003	0
4	2	6	2	22.700000000000003	22.700000000000003	0
4	2	6	3	30.899999999999988	30.899999999999995	7.1054273576010019e-15
4	2	6	4	30.900000000000009	30.899999999999999	1.0658141036401503e-14
4	2	6	5	33.299999999999997	33.299999999999997	0
4	3	4	0	32.050000000000011	32.049999999999997	1.4210854715202004e-14
4	3	4	1	40.049999999999997	40.049999999999997	0
4	3	4	2	41.649999999999991	41.650000000000006	1.4210854715202004e-14
4	3	4	3	41.650000000000013	41.650000000000013	0
4	4	1	0	51.800000000000011	51.800000000000011	0

# eigs_per_k (LAPACK ascending order within each momentum block)
n_up	n_dn	k_x	k_y	d_k	idx_in_block	eval_k_block_ascending
0	0	0	0	1	0	0
0	1	0	0	1	0	-1.2
0	1	1	0	1	0	-2.7999999999999998
0	1	0	1	1	0	-2.8000000000000003
0	1	1	1	1	0	6.7999999999999989
0	2	1	0	2	0	-3.1999999999999997
0	2	1	0	2	1	4.9999999999999982
0	2	0	1	2	0	-3.1999999999999997
0	2	0	1	2	1	4.9999999999999982
0	2	1	1	2	0	-3.7999999999999985
0	2	1	1	2	1	7.3999999999999986
0	3	0	0	1	0	4.8000000000000007
0	3	1	0	1	0	6.4000000000000004
0	3	0	1	1	0	6.3999999999999986
0	3	1	1	1	0	-3.2000000000000002
0	4	0	0	1	0	7.2000000000000011
1	0	0	0	1	0	-1.2
1	0	1	0	1	0	-2.7999999999999998
1	0	0	1	1	0	-2.8000000000000003
1	0	1	1	1	0	6.7999999999999989
1	1	0	0	4	0	-3.9444830715954384
1	1	0	0	4	1	-3.7999999999999958
1	1	0	0	4	2	0.90286852176427701
1	1	0	0	4	3	16.191614549831165
1	1	1	0	4	0	-3.2000000000000006
1	1	1	0	4	1	-0.68601165656401286
1	1	1	0	4	2	5
1	1	1	0	4	3	8.2360116565640151
1	1	0	1	4	0	-3.2000000000000002
1	1	0	1	4	1	-0.68601165656401197
1	1	0	1	4	2	4.9999999999999982
1	1	0	1	4	3	8.2360116565640169
1	1	1	1	4	0	-3.7999999999999958
1	1	1	1	4	1	-3.4198887996532559
1	1	1	1	4	2	7.399999999999995
1	1	1	1	4	3	9.1698887996532612
1	2	0	0	6	0	-2.3054368569528427
1	2	0	0	6	1	-0.89944196695061807
1	2	0	0	6	2	4.7999999999999989
1	2	0	0	6	3	6.9655114880825169
1	2	0	0	6	4	9.6554368569528446
1	2	0	0	6	5	19.433930478868106
1	2	1	0	6	0	-2.9580656260269076
1	2	1	0	6	1	0.56209029179573911
1	2	1	0	6	2	6.399999999999995
1	2	1	0	6	3	9.2360191505406064
1	2	1	0	6	4	10.609472476596133
1	2	1	0	6	5	17.000483707094425
1	2	0	1	6	0	-2.9580656260269089
1	2	0	1	6	1	0.56209029179573222
1	2	0	1	6	2	6.3999999999999932
1	2	0	1	6	3	9.2360191505405975
1	2	0	1	6	4	10.60947247659613
1	2	0	1	6	5	17.000483707094439
1	2	1	1	6	0	-3.1999999999999997
1	2	1	1	6	1	-1.0345467410208522
1	2	1	1	6	2	0.102098518010886
1	2	1	1	6	3	6.4238597888185316
1	2	1	1	6	4	7.2479014819891123
1	2	1	1	6	5	12.110686952202313
1	3	0	0	4	0	7.1999999999999957
1	3	0	0	4	1	11.149999999999995
1	3	0	0	4	2	11.149999999999997
1	3	0	0	4	3	12.95000000000001
1	3	1	0	4	0	0.63279580557277626
1	3	1	0	4	1	8.4444598214390876
1	3	1	0	4	2	12.875326772165847
1	3	1	0	4	3	20.49741760082231
1	3	0	1	4	0	0.63279580557276982
1	3	0	1	4	1	8.444459821439084
1	3	0	1	4	2	12.875326772165854
1	3	0	1	4	3	20.497417600822299
1	3	1	1	4	0	2.0300170118888636
1	3	1	1	4	1	10.1977581854902
1	3	1	1	4	2	11.149999999999995
1	3	1	1	4	3	19.072224802620944
1	4	0	0	1	0	15.350000000000001
1	4	1	0	1	0	13.75
1	4	0	1	1	0	13.750000000000004
1	4	1	1	1	0	23.350000000000009
2	0	1	0	2	0	-3.1999999999999997
2	0	1	0	2	1	4.9999999999999982
2	0	0	1	2	0	-3.1999999999999997
2	0	0	1	2	1	4.9999999999999982
2	0	1	1	2	0	-3.7999999999999985
2	0	1	1	2	1	7.3999999999999986
2	1	0	0	6	0	-2.3054368569528449
2	1	0	0	6	1	-0.89944196695061862
2	1	0	0	6	2	4.7999999999999989
2	1	0	0	6	3	6.9655114880825186
2	1	0	0	6	4	9.655436856952841
2	1	0	0	6	5	19.433930478868092
2	1	1	0	6	0	-2.9580656260269103
2	1	1	0	6	1	0.56209029179573433
2	1	1	0	6	2	6.3999999999999986
2	1	1	0	6	3	9.23601915054061
2	1	1	0	6	4	10.60947247659613
2	1	1	0	6	5	17.000483707094432
2	1	0	1	6	0	-2.9580656260269143
2	1	0	1	6	1	0.56209029179573322
2	1	0	1	6	2	6.4000000000000004
2	1	0	1	6	3	9.2360191505406064
2	1	0	1	6	4	10.60947247659613
2	1	0	1	6	5	17.000483707094432
2	1	1	1	6	0	-3.1999999999999997
2	1	1	1	6	1	-1.0345467410208542
2	1	1	1	6	2	0.10209851801088493
2	1	1	1	6	3	6.4238597888185369
2	1	1	1	6	4	7.2479014819891106
2	1	1	1	6	5	12.110686952202309
2	2	0	0	12	0	-0.15362249958698193
2	2	0	0	12	1	1.6165637752603255
2	2	0	0	12	2	4.3768388492711674
2	2	0	0	12	3	7.2000000000000037
2	2	0	0	12	4	11.150000000000002
2	2	0	0	12	5	11.150000000000004
2	2	0	0	12	6	12.299241781195581
2	2	0	0	12	7	12.949999999999998
2	2	0	0	12	8	14.290713134690384
2	2	0	0	12	9	19.116553776028351
2	2	0	0	12	10	21.142723090049302
2	2	0	0	12	11	25.860988093091898
